created_at,text,user,location,URL
Sat Sep 26 21:03:58 +0000 2015,Local: Waterfowl hunting season opens; DNR testing for bird flu: The fall waterfowl hunting season opened 30 m... http://t.co/O7CkZROZql,LaCrosse Tribune,"La Crosse, Wisconsin",https://twitter.com/statuses/647879306551517184
Sat Sep 26 21:03:59 +0000 2015,Waterfowl hunting season opens; DNR testing for bird flu http://t.co/x5zlmVgp9P,Local News Feeds,USA,https://twitter.com/statuses/647879311584718852
Sat Sep 26 21:20:02 +0000 2015,@eknielsen maybe it's the bird flu,Hannah Stuart,No-Hockey Land,https://twitter.com/statuses/647883349244145664
Sat Sep 26 21:57:00 +0000 2015,Bird Flu: Company Approved to Produce Vaccine - DTN http://t.co/NPwudK1XBc http://t.co/NumgNooeBG,AgFax Media LLC,Mississippi,https://twitter.com/statuses/647892654689284100
Sat Sep 26 22:00:34 +0000 2015,Bird Flu: Company Approved to Produce Vaccine – DTN http://t.co/qURRa4FCSn via @,Tueur de Grippe✏,"Dollard des Ormeaux, Québec,Ca",https://twitter.com/statuses/647893550940692480
Sat Sep 26 22:00:37 +0000 2015,Bird Flu: Company Approved to Produce Vaccine – DTN http://t.co/7T0SxbHnsJ via @,Tueur de Grippe✏,"Dollard des Ormeaux, Québec,Ca",https://twitter.com/statuses/647893563490103296
Sat Sep 26 22:15:20 +0000 2015,Waterfowl hunting season opens; DNR testing for bird flu http://t.co/0v6qIx19ST,MPR News,Minnesota,https://twitter.com/statuses/647897265953206272
Sat Sep 26 22:16:05 +0000 2015,Bird flu creates turkey shortage; rebound expected by Thanksgiving https://t.co/gGc0LhtCNb,Holidays Guru,USA,https://twitter.com/statuses/647897454256476161
Sat Sep 26 22:17:34 +0000 2015,Devastating avian flu threatens North Carolina #VirginiaBeach http://t.co/HmHu3Te684,Virginia Beach,,https://twitter.com/statuses/647897830183538689
Sat Sep 26 22:34:17 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/d5yF9bulws,StarrFaithful,West Midlands,https://twitter.com/statuses/647902035665383424
Sat Sep 26 22:48:27 +0000 2015,"@davidcoverdale Yes! We get a mix of Ebola, sars and the bird flu, all in one. And they say that giving birth is tough. Pfff. :)",Tibbe-GenuinMalmoit,Sweden,https://twitter.com/statuses/647905600391782400
Sat Sep 26 22:49:31 +0000 2015,"After three Macomb County wild geese tested positive for bird flu earlier this year, many counties – including... http://t.co/ywiB9zOVmI",Hillsdale Daily News,"33 McCollum St, Hillsdale, MI",https://twitter.com/statuses/647905869586235392
Sat Sep 26 22:53:18 +0000 2015,@NorwichScott He put his body in the line - risked getting bird flu &amp; other unspeakable germs,Tina,"Edinburgh, UK",https://twitter.com/statuses/647906821257207808
Sat Sep 26 22:54:45 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims http://t.co/YYVzLvlnYU,Sarah EM Clarke,"London, England",https://twitter.com/statuses/647907187352862720
Sat Sep 26 23:05:07 +0000 2015,Work continues to reopen trade doors following avian flu outbreak. http://t.co/78KmDL1G5U @MinnesotaTurkey,Bill Northey,Iowa,https://twitter.com/statuses/647909794859327488
Sat Sep 26 23:08:41 +0000 2015,@sabu_s1 aba bird flu ayee ni marxa na  aayeni marxa ...,Manish khadka,"Biratnagar,Nepal",https://twitter.com/statuses/647910691907731456
Sat Sep 26 23:11:13 +0000 2015,I THINK I GOT THE BIRD FLU..,KING-F,JUN WORLD,https://twitter.com/statuses/647911332575100928
Sat Sep 26 23:16:45 +0000 2015,Avian Flu Update Mtg - Congrats http://t.co/zSgFRemAGj,CullmanALACES,Cullman Alabama USA,https://twitter.com/statuses/647912725113237504
Sat Sep 26 23:34:54 +0000 2015,Minnesota duck hunters asked to help track avian flu http://t.co/JtkAdOk0h7,Pioneer Press,"St. Paul, Minnesota",https://twitter.com/statuses/647917292047736832
Sat Sep 26 23:37:02 +0000 2015,Bird flu creates turkey shortage; rebound expected by Thanksgiving - WBAY http://t.co/ATodthIsQS,Outbreak report,LA BABY!,https://twitter.com/statuses/647917829556056064
Sat Sep 26 23:52:35 +0000 2015,I liked a @YouTube video from @jimbakkershow http://t.co/kS1ooovnkl The Bird Flu Is Coming Back,Yomar Hernandez,"Anchorage, AK",https://twitter.com/statuses/647921741822562304
Sun Sep 27 00:01:23 +0000 2015,Damn Baltimore City got me doing the Bird Flu.,Bugsy Siegel,PG County. ,https://twitter.com/statuses/647923957581090816
Sun Sep 27 00:12:03 +0000 2015,"“If chickens were free-range, the challenges of bird flu wouldn't be the same."" http://t.co/lI4ilzCEu8 @motherboard http://t.co/bde75aMJLb",Danielle Nierenberg,"New Orleans, LA",https://twitter.com/statuses/647926640245272577
Sun Sep 27 00:12:35 +0000 2015,@Cornucopia_Inst We need to reconsider factory farming of any creature on purely compassionate grounds. Bird flu's a secondary consideration,Melody PattisonMehta,Australia Canada UK USA,https://twitter.com/statuses/647926775280873473
Sun Sep 27 00:33:00 +0000 2015,"Egg prices soar thanks to bird flu, but end is in sight - @oregonian http://t.co/Kb8R5rEOIf",Biodefense Study,"Washington, D.C. ",https://twitter.com/statuses/647931912179290112
Sun Sep 27 00:39:58 +0000 2015,USDA grants license for development of avian influenza vaccine for poultry http://t.co/XqU6yXeCQS,AnimalHealthCA,"Lake Forest, CA",https://twitter.com/statuses/647933664181940224
Sun Sep 27 00:49:54 +0000 2015,Vigilance critical in avian influenza battle - Opelika Auburn News: Vigilance critical in avian influenza batt... http://t.co/6HsMj7amg9,Influenza News,,https://twitter.com/statuses/647936167170605056
Sun Sep 27 00:58:08 +0000 2015,RED Alert! Bird Flu Hits Lagos - http://t.co/peKcg9Edm7 http://t.co/Vec2SxZYgR,9jafood,,https://twitter.com/statuses/647938236355055616
Sun Sep 27 01:06:07 +0000 2015,"@bobcarskadon and congratulations,  he now has bird flu.",Matt Tucker,Meridian,https://twitter.com/statuses/647940246244491264
Sun Sep 27 01:06:59 +0000 2015,Scientists created a GMO chicken to prevent the bird flu. OH&amp; they glow in the dark! http://t.co/l4dGfBnZ9W #health #chicken #gmo #glowing,The Fill-In Magazine,,https://twitter.com/statuses/647940464214208512
Sun Sep 27 01:07:38 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/F4UNesKIxD,ldboyle,"Princeton, In.   USA",https://twitter.com/statuses/647940629813686272
Sun Sep 27 01:07:39 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/MPtJUL8XRK,ldboyle,"Princeton, In.   USA",https://twitter.com/statuses/647940632837795844
Sun Sep 27 01:09:57 +0000 2015,I think I got the bird flu 🎧,ImHER,"Delaware, USA",https://twitter.com/statuses/647941210632515584
Sun Sep 27 01:10:03 +0000 2015,Remember we was trynna do the bird flu in the stairwell 😂😭😭😭 @trendsetterr__ http://t.co/BUXzGftLDf,ImHER,"Delaware, USA",https://twitter.com/statuses/647941235664138240
Sun Sep 27 01:18:40 +0000 2015,#UFCJapan  It's no wonder @IamRagin was winded. Sucking in smog and Bird flu and other odors really has to effect a guy not from Japan.,DON'T FOLLOW ME!,      United States of America,https://twitter.com/statuses/647943405415235585
Sun Sep 27 01:21:42 +0000 2015,This just in: Fredbird diagnosed with Bird Flu. Listed as day to day. #stlcards,Erdrick Storm,,https://twitter.com/statuses/647944167486689280
Sun Sep 27 01:34:24 +0000 2015,@ErdrickStorm Doesn't it have to be bird flu strain.,suzopedia,"Sparks, NV.",https://twitter.com/statuses/647947363663777793
Sun Sep 27 01:37:35 +0000 2015,I think I got the bird flu,piggy$,somewhere with Surai ❤️ ,https://twitter.com/statuses/647948163744186368
Sun Sep 27 01:40:32 +0000 2015,Vigilance critical in avian influenza battle - Opelika Auburn News: Vigilance critical in avian influenza batt... http://t.co/KD5LuSGZNa,Bird Flu,,https://twitter.com/statuses/647948907964567556
Sun Sep 27 01:49:03 +0000 2015,Liberating Sick Birds: Poststructuralist Perspectives on the Biopolitics of Avian Influenza — Cultural Anthropology http://t.co/9Cs9O3klO4,MediSolutions,,https://twitter.com/statuses/647951052126482434
Sun Sep 27 02:00:47 +0000 2015,How the New Bird Flu Vaccine Will Affect Your Chicken https://t.co/VDAYeKx0ms via @YahooHealth,Madison Hirt,,https://twitter.com/statuses/647954005474213888
Sun Sep 27 02:10:25 +0000 2015,The most important things to avoid avian influenza is to keep the environment always clean and becarful when you touch birds and eat birds.,Kaori Kita,,https://twitter.com/statuses/647956428473266176
Sun Sep 27 02:24:13 +0000 2015,But no signs of bird flu...  https://t.co/wvauk8WOou,Balou8900,Cottage Grove MN,https://twitter.com/statuses/647959899054321666
Sun Sep 27 02:32:17 +0000 2015,"@GodlyDoom • that was just mentioned. ""Not everyone wants bird flu, apparently.""",Ker,!! Trigger Warning. !!,https://twitter.com/statuses/647961932373336064
Sun Sep 27 02:45:51 +0000 2015,Netherlands: A Case of  ‘Low Risk’ Avian Flu http://t.co/AmEaLqwcdn,RT Archive,,https://twitter.com/statuses/647965344846315520
Sun Sep 27 03:22:55 +0000 2015,#news #flu Waterfowl hunting season opens; DNR testing for bird flu - La Crosse Tribune http://t.co/lPWzJgzLGJ,Flu H1N1 H5N1,Global,https://twitter.com/statuses/647974672005332993
Sun Sep 27 03:23:29 +0000 2015,I think I got the bird flu 🐦,Shannon,#Stevenson19 ✨,https://twitter.com/statuses/647974816784457728
Sun Sep 27 03:45:04 +0000 2015,@kevinsnebula everyone knows the dinosaurs all died from bird flu,Andrew W. W. ☭,"Soldotna, United state of Alaska",https://twitter.com/statuses/647980246956806144
Sun Sep 27 04:08:44 +0000 2015,"I can cook cook eggs, but eggs are like gold right now thanks to the bird flu.",Joe Straatmann,"Lincoln, Nebraska",https://twitter.com/statuses/647986203581661184
Sun Sep 27 04:21:06 +0000 2015,#news #flu Waterfowl hunting season opens; DNR testing for bird flu - La Crosse Tribune http://t.co/pJk4XZr48f,Flu H1N1 H5N1,Global,https://twitter.com/statuses/647989314920419328
Sun Sep 27 04:26:26 +0000 2015,Tommy is actually my favorite white person. He just admitted to Shy Glizzy's verse on Bird Flu remix being crazy hard.,Taji Burris,410,https://twitter.com/statuses/647990655600459776
Sun Sep 27 04:58:53 +0000 2015,"Chuck Norris invented cancer, AIDS, Avian flu and SARS because he likes competition.",YouGoThereSoOften,japan,https://twitter.com/statuses/647998824200273920
